order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
2916,1158,1371,2,25092.86,0.0,50185.72
2917,1159,2500,3,1423.93,0.0,4271.79
2918,1159,4886,1,46742.45,0.0,46742.45
2919,1159,292,2,5321.17,0.0,10642.34
2920,1160,913,3,18755.57,0.0,56266.71
2921,1160,4605,1,17692.62,0.0,17692.62
2922,1160,3565,1,13756.63,0.0,13756.63
2923,1160,3711,3,7715.15,0.0,23145.449999999997
2924,1161,1420,3,47786.3,0.0,143358.90000000002
2925,1161,3477,2,49496.79,0.0,98993.58
2926,1161,150,2,14785.91,0.0,29571.82
2927,1162,3009,3,2053.09,0.0,6159.27
2928,1162,468,2,39594.05,0.0,79188.1
2929,1163,4586,3,10533.77,0.0,31601.31
2930,1163,3954,3,43867.22,0.0,131601.66
2931,1164,2798,2,35799.46,0.0,71598.92
2932,1165,2586,2,815.92,0.0,1631.84
2933,1165,3835,1,43428.3,0.0,43428.3
2934,1166,4585,1,38610.19,0.0,38610.19
2935,1166,3680,2,29699.76,0.0,59399.52
2936,1166,5383,2,34772.48,0.0,69544.96
2937,1167,2551,2,47759.21,0.0,95518.42
2938,1168,4367,1,45432.46,0.0,45432.46
2939,1169,4694,2,28409.36,0.0,56818.72
2940,1169,5178,1,44534.0,0.0,44534.0
2941,1170,5409,1,46296.96,0.0,46296.96
2942,1170,4067,1,31801.35,0.0,31801.35
2943,1170,5703,1,40471.08,0.0,40471.08
2944,1170,1322,3,23681.63,0.0,71044.89
2945,1171,1570,2,9452.27,0.0,18904.54
2946,1171,3252,2,35502.96,0.0,71005.92
2947,1172,1384,3,26149.41,0.0,78448.23
2948,1172,2353,2,47596.87,0.0,95193.74
2949,1173,118,1,41665.96,0.0,41665.96
2950,1174,1419,3,44331.71,0.0,132995.13
2951,1174,5723,1,44298.34,0.0,44298.34
2952,1175,1176,3,16037.57,0.0,48112.71
2953,1175,3658,1,1028.05,0.0,1028.05
2954,1175,963,2,19245.64,0.0,38491.28
2955,1176,3089,2,28832.34,0.0,57664.68
2956,1177,788,2,1667.24,0.0,3334.48
2957,1177,149,3,31337.81,0.0,94013.43000000001
2958,1178,244,2,20992.36,0.0,41984.72
2959,1178,260,3,38006.37,0.0,114019.11000000002
2960,1178,3888,1,10013.4,0.0,10013.4
2961,1178,982,2,37987.21,0.0,75974.42
2962,1179,4808,1,18758.75,0.0,18758.75
2963,1179,1375,2,42327.69,0.0,84655.38
2964,1179,2779,1,13329.24,0.0,13329.24
2965,1180,5587,3,30890.47,0.0,92671.41
2966,1180,531,2,8110.51,0.0,16221.02
2967,1180,5130,3,36250.84,0.0,108752.51999999999
2968,1180,1093,3,39870.29,0.0,119610.87
2969,1181,4146,1,7767.67,0.0,7767.67
2970,1181,3050,2,22176.98,0.0,44353.96
2971,1181,1837,3,18484.88,0.0,55454.64
2972,1182,4602,1,1393.51,0.0,1393.51
2973,1182,914,1,14948.74,0.0,14948.74
2974,1182,453,1,12473.73,0.0,12473.73
2975,1182,2328,2,8596.65,0.0,17193.3
2976,1183,3313,2,17915.95,0.0,35831.9
2977,1183,42,1,2266.76,0.0,2266.76
2978,1184,2070,2,35474.19,0.0,70948.38
2979,1184,5255,1,14461.92,0.0,14461.92
2980,1184,3384,2,32911.98,0.0,65823.96
2981,1185,2800,2,5569.16,0.0,11138.32
2982,1186,5185,1,42139.83,0.0,42139.83
2983,1187,2752,1,18303.0,0.0,18303.0
2984,1187,4920,2,22866.55,0.0,45733.1
2985,1187,1078,1,29147.09,0.0,29147.09
2986,1187,1734,1,14319.93,0.0,14319.93
2987,1188,4991,1,37163.78,0.0,37163.78
2988,1188,483,1,44424.17,0.0,44424.17
2989,1188,984,2,16839.27,0.0,33678.54
2990,1188,2827,3,14039.98,0.0,42119.94
2991,1189,5242,2,17719.58,0.0,35439.16
2992,1189,4290,1,36328.27,0.0,36328.27
2993,1189,4451,1,3474.79,0.0,3474.79
2994,1189,4492,2,1342.75,0.0,2685.5
2995,1190,2187,1,838.03,0.0,838.03
2996,1190,1073,2,15869.31,0.0,31738.62
2997,1190,4436,3,20593.31,0.0,61779.93000000001
2998,1191,3375,1,9457.13,0.0,9457.13
2999,1192,4120,3,17416.24,0.0,52248.72
3000,1192,2801,3,13967.01,0.0,41901.03
3001,1193,937,1,28013.86,0.0,28013.86
3002,1193,4884,1,45594.35,0.0,45594.35
3003,1193,4694,2,28409.36,0.0,56818.72
3004,1194,3255,2,13526.77,0.0,27053.54
3005,1194,2665,1,40370.04,0.0,40370.04
3006,1194,614,2,40567.85,0.0,81135.7
3007,1194,529,3,21540.1,0.0,64620.299999999996
3008,1195,342,3,43348.32,0.0,130044.95999999999
3009,1196,5415,1,1307.65,0.0,1307.65
3010,1196,356,2,33440.32,0.0,66880.64
3011,1196,2984,1,40717.9,0.0,40717.9
3012,1196,2134,3,13385.26,0.0,40155.78
3013,1197,5527,1,35318.79,0.0,35318.79
3014,1197,1045,1,6663.18,0.0,6663.18
3015,1198,5228,1,21426.98,0.0,21426.98
3016,1198,1461,1,2501.48,0.0,2501.48
3017,1199,822,3,32279.3,0.0,96837.9
3018,1200,1675,1,46345.27,0.0,46345.27
3019,1200,390,1,49228.74,0.0,49228.74
3020,1200,4407,2,36554.24,0.0,73108.48
3021,1201,3338,1,8121.79,0.0,8121.79
3022,1201,2793,2,15622.52,0.0,31245.04
3023,1202,5049,1,11548.3,0.0,11548.3
3024,1202,3033,2,27350.6,0.0,54701.2
3025,1203,1609,1,1022.99,0.0,1022.99
3026,1203,2662,2,47845.73,0.0,95691.46
3027,1204,5258,1,33258.08,0.0,33258.08
3028,1204,5664,1,20128.96,0.0,20128.96
3029,1205,3010,2,12097.97,0.0,24195.94
3030,1205,1164,1,2043.1,0.0,2043.1
3031,1205,3887,1,12608.36,0.0,12608.36
3032,1205,227,1,24611.52,0.0,24611.52
3033,1206,3550,1,9444.89,0.0,9444.89
3034,1206,2923,3,40620.16,0.0,121860.48000000001
3035,1206,2149,1,28148.72,0.0,28148.72
3036,1206,4608,3,3271.05,0.0,9813.150000000001
3037,1207,4610,3,47959.05,0.0,143877.15000000002
3038,1207,784,1,3495.14,0.0,3495.14
3039,1207,4956,2,34167.96,0.0,68335.92
3040,1208,1001,2,48571.49,0.0,97142.98
3041,1209,707,1,599.1,0.0,599.1
3042,1210,1670,3,35660.39,0.0,106981.17
3043,1211,2166,2,36806.39,0.0,73612.78
3044,1211,3228,1,47557.82,0.0,47557.82
3045,1212,324,1,8326.9,0.0,8326.9
3046,1212,4665,3,46106.9,0.0,138320.7
3047,1212,4893,2,21067.28,0.0,42134.56
3048,1212,5540,1,16831.91,0.0,16831.91
3049,1213,1076,2,14502.24,0.0,29004.48
3050,1213,453,1,12473.73,0.0,12473.73
3051,1213,4559,1,42670.52,0.0,42670.52
3052,1213,5597,1,43603.53,0.0,43603.53
3053,1214,4348,3,35746.53,0.0,107239.59
3054,1214,1020,3,33308.52,0.0,99925.56
3055,1214,3621,3,13774.82,0.0,41324.46
3056,1215,2543,2,46531.94,0.0,93063.88
3057,1216,1333,3,11483.29,0.0,34449.87
3058,1216,996,3,1612.52,0.0,4837.5599999999995
3059,1216,660,2,7479.3,0.0,14958.6
3060,1216,2338,2,23554.18,0.0,47108.36
3061,1217,3561,2,46586.45,0.0,93172.9
3062,1217,4497,2,29775.89,0.0,59551.78
3063,1217,4981,3,46530.51,0.0,139591.53
3064,1218,2500,3,1423.93,0.0,4271.79
3065,1219,472,2,33588.63,0.0,67177.26
3066,1219,3429,3,22000.37,0.0,66001.11
3067,1220,1790,1,44131.83,0.0,44131.83
3068,1220,4128,3,33955.04,0.0,101865.12
3069,1220,1222,1,44752.31,0.0,44752.31
3070,1220,2630,2,32410.14,0.0,64820.28
3071,1221,460,2,6998.31,0.0,13996.62
3072,1221,158,3,38661.79,0.0,115985.37
3073,1221,2226,2,30370.4,0.0,60740.8
3074,1221,1776,3,40919.26,0.0,122757.78
3075,1222,221,3,3754.75,0.0,11264.25
3076,1223,332,3,49100.17,0.0,147300.51
3077,1223,1041,3,38414.39,0.0,115243.17
3078,1224,4578,1,38257.74,0.0,38257.74
3079,1224,2013,1,39381.18,0.0,39381.18
3080,1225,4961,2,14265.9,0.0,28531.8
3081,1225,2646,1,35297.51,0.0,35297.51
3082,1225,5044,2,34942.44,0.0,69884.88
3083,1225,423,2,48365.3,0.0,96730.6
3084,1226,4826,3,33827.02,0.0,101481.06
3085,1227,1666,3,46884.27,0.0,140652.81
3086,1227,293,3,13796.04,0.0,41388.12
3087,1227,5487,3,39212.13,0.0,117636.38999999998
3088,1228,3058,3,6071.43,0.0,18214.29
3089,1228,3633,3,48611.82,0.0,145835.46
3090,1228,1024,1,21582.82,0.0,21582.82
3091,1228,533,2,23637.04,0.0,47274.08
3092,1229,4474,2,40847.45,0.0,81694.9
3093,1229,3426,3,39078.89,0.0,117236.67
3094,1230,4124,1,46034.09,0.0,46034.09
3095,1230,881,3,42929.92,0.0,128789.76
3096,1230,1746,1,29021.24,0.0,29021.24
3097,1231,5703,1,40471.08,0.0,40471.08
3098,1232,2386,2,46358.11,0.0,92716.22
3099,1232,3556,2,30295.77,0.0,60591.54
3100,1233,1451,1,26579.14,0.0,26579.14
3101,1233,5073,2,21523.36,0.0,43046.72
3102,1233,784,1,3495.14,0.0,3495.14
3103,1234,3968,1,33829.3,0.0,33829.3
3104,1234,1917,1,27551.68,0.0,27551.68
3105,1234,3082,2,26180.68,0.0,52361.36
3106,1234,4210,3,32334.85,0.0,97004.54999999999
3107,1235,2044,2,11026.59,0.0,22053.18
3108,1235,544,3,7623.15,0.0,22869.449999999997
3109,1236,1067,2,16787.17,0.0,33574.34
3110,1237,1180,2,32780.52,0.0,65561.04
3111,1237,5454,3,31100.52,0.0,93301.56
3112,1238,4232,1,36778.59,0.0,36778.59
3113,1238,4245,3,23483.84,0.0,70451.52
3114,1238,1107,1,48533.22,0.0,48533.22
3115,1238,854,1,48328.45,0.0,48328.45
3116,1239,2734,2,20527.87,0.0,41055.74
3117,1240,2235,2,26222.67,0.0,52445.34
3118,1240,2130,2,36363.96,0.0,72727.92
3119,1240,2489,2,31528.9,0.0,63057.8
3120,1240,4813,2,48211.75,0.0,96423.5
3121,1241,2519,3,33248.97,0.0,99746.91
3122,1241,3183,3,45865.63,0.0,137596.88999999998
3123,1241,1758,3,45831.19,0.0,137493.57
3124,1242,5560,3,9466.32,0.0,28398.96
3125,1242,1309,2,15101.49,0.0,30202.98
3126,1243,3508,3,39081.93,0.0,117245.79000000001
3127,1243,4857,3,7198.35,0.0,21595.050000000003
3128,1243,4697,1,25641.83,0.0,25641.83
3129,1243,1544,2,48758.27,0.0,97516.54
3130,1244,1006,3,35357.4,0.0,106072.20000000001
3131,1244,1570,3,9452.27,0.0,28356.81
3132,1244,4853,3,3429.79,0.0,10289.369999999999
3133,1245,961,2,25130.04,0.0,50260.08
3134,1246,830,3,47862.82,0.0,143588.46
3135,1247,2127,1,3455.44,0.0,3455.44
3136,1247,3723,2,41730.68,0.0,83461.36
3137,1247,1988,1,37501.41,0.0,37501.41
3138,1248,4532,2,565.67,0.0,1131.34
3139,1248,4751,3,8588.01,0.0,25764.03
3140,1248,4268,2,28329.7,0.0,56659.4
3141,1249,1507,2,27991.88,0.0,55983.76
3142,1250,381,2,28276.1,0.0,56552.2
3143,1250,3764,1,1093.14,0.0,1093.14
3144,1250,4343,2,19587.49,0.0,39174.98
3145,1250,4406,3,39888.01,0.0,119664.03
3146,1251,3913,2,29090.3,0.0,58180.6
3147,1251,3360,2,32107.63,0.0,64215.26
3148,1251,3142,3,48792.9,0.0,146378.7
3149,1252,656,3,29876.45,0.0,89629.35
3150,1252,1586,1,11966.69,0.0,11966.69
3151,1252,2827,3,14039.98,0.0,42119.94
3152,1252,3794,3,15721.57,0.0,47164.71
3153,1253,2694,3,48911.51,0.0,146734.53
3154,1254,2911,2,16619.17,0.0,33238.34
3155,1254,761,1,17844.32,0.0,17844.32
3156,1254,2330,3,8000.82,0.0,24002.46
3157,1254,4733,3,510.83,0.0,1532.49
3158,1255,3024,3,34035.61,0.0,102106.83
3159,1255,1,2,11908.51,0.0,23817.02
3160,1255,4041,2,4358.01,0.0,8716.02
3161,1255,4792,1,32320.78,0.0,32320.78
3162,1256,3490,1,44240.86,0.0,44240.86
3163,1256,5304,2,26912.52,0.0,53825.04
3164,1256,4405,3,31410.83,0.0,94232.49
3165,1257,2580,3,15318.07,0.0,45954.21
3166,1257,3293,1,33367.79,0.0,33367.79
3167,1257,783,3,4239.95,0.0,12719.849999999999
3168,1257,5275,2,22658.34,0.0,45316.68
3169,1258,1453,1,28007.12,0.0,28007.12
3170,1258,5382,2,26570.93,0.0,53141.86
3171,1258,587,2,23581.37,0.0,47162.74
3172,1258,4760,3,40809.18,0.0,122427.54000000001
3173,1259,1067,2,16787.17,0.0,33574.34
3174,1259,2124,2,19070.73,0.0,38141.46
3175,1259,5622,3,41585.3,0.0,124755.90000000001
3176,1259,3655,2,33011.1,0.0,66022.2
3177,1260,5162,3,11416.88,0.0,34250.64
3178,1261,3659,2,6471.32,0.0,12942.64
3179,1262,2123,3,45762.29,0.0,137286.87
3180,1262,5597,3,43603.53,0.0,130810.59
3181,1263,2518,1,46031.66,0.0,46031.66
3182,1264,1251,2,30199.39,0.0,60398.78
3183,1265,4141,2,26587.87,0.0,53175.74
3184,1265,179,1,22711.54,0.0,22711.54
3185,1266,2027,3,937.17,0.0,2811.5099999999998
3186,1266,3988,3,7622.97,0.0,22868.91
3187,1267,4871,1,22880.27,0.0,22880.27
3188,1267,5507,1,9659.85,0.0,9659.85
3189,1267,3165,3,27562.09,0.0,82686.27
3190,1268,2776,3,33401.27,0.0,100203.81
3191,1268,1075,1,794.45,0.0,794.45
3192,1268,2443,2,43894.11,0.0,87788.22
3193,1269,410,3,32532.97,0.0,97598.91
3194,1270,3246,1,18342.92,0.0,18342.92
3195,1270,2526,2,14931.85,0.0,29863.7
3196,1270,85,2,27439.36,0.0,54878.72
3197,1270,606,2,47548.94,0.0,95097.88
3198,1271,2037,2,24662.64,0.0,49325.28
3199,1271,774,1,34069.75,0.0,34069.75
3200,1271,669,3,29376.24,0.0,88128.72
3201,1272,4761,2,47025.25,0.0,94050.5
3202,1272,3185,2,22168.92,0.0,44337.84
3203,1272,2630,1,32410.14,0.0,32410.14
3204,1273,5043,2,45088.8,0.0,90177.6
3205,1274,314,1,28542.08,0.0,28542.08
3206,1274,937,1,28013.86,0.0,28013.86
3207,1274,2611,3,33099.62,0.0,99298.86000000002
3208,1274,1759,2,30125.67,0.0,60251.34
3209,1275,2108,3,32403.05,0.0,97209.15
3210,1275,4075,1,26898.81,0.0,26898.81
3211,1276,5313,2,32361.33,0.0,64722.66
3212,1276,5021,1,49277.99,0.0,49277.99
3213,1277,3616,1,20996.95,0.0,20996.95
3214,1278,2327,1,36150.52,0.0,36150.52
3215,1279,3120,2,47963.86,0.0,95927.72
3216,1279,3323,1,2952.13,0.0,2952.13
3217,1279,4827,1,18668.78,0.0,18668.78
3218,1279,3661,2,20104.44,0.0,40208.88
3219,1280,4395,3,35814.92,0.0,107444.76
3220,1281,3076,1,31279.87,0.0,31279.87
3221,1282,765,3,35694.06,0.0,107082.18
3222,1283,620,3,24463.11,0.0,73389.33
3223,1283,772,3,21803.62,0.0,65410.86
3224,1283,747,3,36297.0,0.0,108891.0
3225,1283,1567,3,13154.79,0.0,39464.37
3226,1284,881,3,42929.92,0.0,128789.76
3227,1285,1383,2,31429.56,0.0,62859.12
3228,1285,3089,2,28832.34,0.0,57664.68
3229,1285,4078,3,39212.01,0.0,117636.03
3230,1286,3814,2,6839.44,0.0,13678.88
3231,1286,4647,2,32886.14,0.0,65772.28
3232,1286,3010,3,12097.97,0.0,36293.909999999996
3233,1286,2113,3,7044.62,0.0,21133.86
3234,1287,2928,1,15971.09,0.0,15971.09
3235,1287,5710,2,4376.3,0.0,8752.6
3236,1287,1940,3,17076.85,0.0,51230.549999999996
3237,1288,5111,2,49552.09,0.0,99104.18
3238,1288,2877,2,15005.87,0.0,30011.74
3239,1288,684,2,23959.52,0.0,47919.04
3240,1288,1460,1,12468.36,0.0,12468.36
3241,1289,3172,3,20358.29,0.0,61074.87
3242,1289,3368,2,8951.13,0.0,17902.26
3243,1289,4303,3,21144.91,0.0,63434.729999999996
3244,1290,1986,2,27513.69,0.0,55027.38
3245,1290,2466,3,47223.39,0.0,141670.16999999998
3246,1290,2580,3,15318.07,0.0,45954.21
3247,1290,2266,3,5793.27,0.0,17379.81
3248,1291,1865,2,44081.37,0.0,88162.74
3249,1291,1835,1,26937.87,0.0,26937.87
3250,1292,1377,3,21577.48,0.0,64732.44
3251,1293,3220,1,2539.67,0.0,2539.67
3252,1294,2639,3,37787.98,0.0,113363.94
3253,1294,4896,1,37524.93,0.0,37524.93
3254,1294,1975,3,10156.98,0.0,30470.94
3255,1294,1908,1,44819.2,0.0,44819.2
3256,1295,360,3,7472.86,0.0,22418.579999999998
3257,1295,2598,3,11736.72,0.0,35210.159999999996
3258,1295,3074,1,2364.55,0.0,2364.55
3259,1296,1073,3,15869.31,0.0,47607.93
3260,1296,24,2,22397.29,0.0,44794.58
3261,1297,5464,3,37617.09,0.0,112851.26999999999
3262,1297,1433,3,35819.82,0.0,107459.45999999999
3263,1297,5219,2,21161.15,0.0,42322.3
3264,1298,2317,2,13297.95,0.0,26595.9
3265,1299,496,2,14683.8,0.0,29367.6
3266,1300,5539,1,26889.78,0.0,26889.78
3267,1300,197,2,14109.8,0.0,28219.6
3268,1300,3556,1,30295.77,0.0,30295.77
3269,1301,152,2,44966.33,0.0,89932.66
3270,1301,3499,1,40829.99,0.0,40829.99
3271,1301,834,2,38721.75,0.0,77443.5
3272,1301,2526,2,14931.85,0.0,29863.7
3273,1302,3745,3,43707.52,0.0,131122.56
3274,1302,408,2,12356.81,0.0,24713.62
3275,1302,648,3,6351.12,0.0,19053.36
3276,1302,1652,2,16671.75,0.0,33343.5
3277,1303,598,2,4266.09,0.0,8532.18
3278,1303,4441,3,3195.85,0.0,9587.55
3279,1303,5449,3,48233.87,0.0,144701.61000000002
3280,1304,4870,1,2524.15,0.0,2524.15
3281,1305,2761,3,11998.0,0.0,35994.0
3282,1305,2849,1,24940.41,0.0,24940.41
3283,1305,55,2,17672.67,0.0,35345.34
3284,1306,5121,3,22718.2,0.0,68154.6
3285,1307,2490,3,40006.29,0.0,120018.87
3286,1307,1856,2,46849.43,0.0,93698.86
3287,1307,506,2,14744.37,0.0,29488.74
3288,1308,10,2,29681.37,0.0,59362.74
3289,1308,5652,2,20113.79,0.0,40227.58
3290,1308,2064,3,35967.59,0.0,107902.76999999999
3291,1308,4102,2,18249.04,0.0,36498.08
3292,1309,4532,2,565.67,0.0,1131.34
3293,1309,211,3,29043.97,0.0,87131.91
3294,1310,47,1,8925.75,0.0,8925.75
3295,1311,725,3,10761.54,0.0,32284.620000000003
3296,1311,4378,1,46570.2,0.0,46570.2
3297,1312,3413,2,22366.88,0.0,44733.76
3298,1312,2840,3,7314.32,0.0,21942.96
3299,1312,2024,2,28288.87,0.0,56577.74
3300,1312,2689,3,31070.68,0.0,93212.04000000001
3301,1313,653,1,17311.5,0.0,17311.5
3302,1313,4646,3,6156.39,0.0,18469.170000000002
3303,1313,1209,2,1569.82,0.0,3139.64
3304,1314,779,3,39299.11,0.0,117897.33
3305,1314,430,2,29181.38,0.0,58362.76
3306,1314,2161,3,13739.05,0.0,41217.149999999994
3307,1314,3900,1,34868.19,0.0,34868.19
3308,1315,1211,3,36654.47,0.0,109963.41
3309,1315,1302,3,7555.9,0.0,22667.699999999997
3310,1316,2279,3,30518.38,0.0,91555.14
3311,1316,2374,3,3939.17,0.0,11817.51
3312,1316,3926,1,3136.41,0.0,3136.41
3313,1316,2636,2,6131.95,0.0,12263.9
3314,1317,5531,3,27575.17,0.0,82725.51
3315,1317,5178,3,44534.0,0.0,133602.0
3316,1317,3739,3,37376.56,0.0,112129.68
3317,1317,3138,1,28396.64,0.0,28396.64
3318,1318,149,2,31337.81,0.0,62675.62
3319,1318,2938,2,13442.02,0.0,26884.04
3320,1318,1996,3,4929.21,0.0,14787.630000000001
3321,1319,2865,3,19260.14,0.0,57780.42
3322,1319,4571,2,23342.19,0.0,46684.38
3323,1320,208,3,24935.05,0.0,74805.15
3324,1320,1535,3,10768.65,0.0,32305.949999999997
3325,1321,3052,3,14015.12,0.0,42045.36
3326,1321,969,1,2263.95,0.0,2263.95
3327,1322,1915,1,6227.63,0.0,6227.63
3328,1323,551,2,690.63,0.0,1381.26
3329,1323,363,1,47213.7,0.0,47213.7
3330,1323,3773,1,48716.3,0.0,48716.3
3331,1323,4716,2,27693.14,0.0,55386.28
3332,1324,2803,1,40265.88,0.0,40265.88
3333,1324,48,2,17953.88,0.0,35907.76
3334,1325,2447,3,30306.86,0.0,90920.58
3335,1325,4241,2,8205.26,0.0,16410.52
3336,1325,1335,2,29723.0,0.0,59446.0
3337,1325,2568,2,42190.42,0.0,84380.84
3338,1326,2881,3,29965.93,0.0,89897.79000000001
3339,1326,2574,3,33911.96,0.0,101735.88
3340,1326,2109,3,29499.81,0.0,88499.43000000001
3341,1327,1510,2,39258.85,0.0,78517.7
3342,1327,4046,2,9050.49,0.0,18100.98
3343,1327,5024,2,32631.42,0.0,65262.84
3344,1328,4556,2,39291.47,0.0,78582.94
3345,1329,3855,2,38113.64,0.0,76227.28
3346,1330,1025,2,17369.09,0.0,34738.18
3347,1330,3210,2,45795.43,0.0,91590.86
3348,1330,1817,1,44213.66,0.0,44213.66
3349,1331,1467,3,24362.14,0.0,73086.42
3350,1331,623,1,32385.98,0.0,32385.98
3351,1332,4563,3,28332.35,0.0,84997.04999999999
3352,1332,788,2,1667.24,0.0,3334.48
3353,1332,2926,1,29850.97,0.0,29850.97
3354,1333,1769,2,47337.59,0.0,94675.18
3355,1333,1421,1,37528.19,0.0,37528.19
3356,1333,3942,1,49070.11,0.0,49070.11
3357,1333,4810,2,16408.57,0.0,32817.14
3358,1334,2450,1,38150.68,0.0,38150.68
3359,1335,1959,1,45740.53,0.0,45740.53
3360,1336,2767,3,8581.08,0.0,25743.239999999998
3361,1336,5145,2,31138.55,0.0,62277.1
3362,1336,36,2,6241.29,0.0,12482.58
3363,1337,5387,1,30990.05,0.0,30990.05
3364,1337,1598,2,2756.87,0.0,5513.74
3365,1338,4797,3,39480.78,0.0,118442.34
3366,1338,1649,3,45891.11,0.0,137673.33000000002
3367,1339,341,2,39200.8,0.0,78401.6
3368,1339,3320,2,34804.0,0.0,69608.0
3369,1339,1088,3,40142.36,0.0,120427.08
3370,1339,5610,2,45041.81,0.0,90083.62
3371,1340,3842,1,12336.4,0.0,12336.4
3372,1341,1438,2,49269.17,0.0,98538.34
3373,1341,3167,1,34547.82,0.0,34547.82
3374,1341,4760,3,40809.18,0.0,122427.54000000001
3375,1342,3538,2,33886.19,0.0,67772.38
3376,1342,1278,3,3031.11,0.0,9093.33
3377,1342,4250,2,16312.66,0.0,32625.32
3378,1343,5342,1,32500.31,0.0,32500.31
3379,1344,4468,2,40875.74,0.0,81751.48
3380,1344,4877,3,7185.06,0.0,21555.18
3381,1344,451,1,5770.89,0.0,5770.89
3382,1345,4838,2,15478.38,0.0,30956.76
3383,1346,3124,3,38680.58,0.0,116041.74
3384,1346,3111,3,47613.71,0.0,142841.13
3385,1347,4117,2,15327.48,0.0,30654.96
3386,1347,2170,3,47449.35,0.0,142348.05
3387,1348,4332,1,49428.92,0.0,49428.92
3388,1348,3025,2,37522.48,0.0,75044.96
3389,1348,3847,1,6205.78,0.0,6205.78
3390,1349,3673,3,35602.8,0.0,106808.40000000001
3391,1349,2326,3,30158.44,0.0,90475.31999999999
3392,1350,897,3,20155.71,0.0,60467.13
3393,1350,2023,1,6174.97,0.0,6174.97
3394,1351,216,3,41189.87,0.0,123569.61000000002
3395,1351,1703,2,32479.48,0.0,64958.96
3396,1351,3904,2,38948.1,0.0,77896.2
3397,1351,1040,3,21019.34,0.0,63058.020000000004
3398,1352,1451,2,26579.14,0.0,53158.28
3399,1353,3756,1,21001.53,0.0,21001.53
3400,1354,1228,1,19010.43,0.0,19010.43
3401,1354,4578,3,38257.74,0.0,114773.22
3402,1354,2813,2,13757.94,0.0,27515.88
3403,1355,2038,2,15810.47,0.0,31620.94
3404,1356,3084,3,47407.07,0.0,142221.21
3405,1356,5576,1,30657.88,0.0,30657.88
3406,1356,3171,3,7796.22,0.0,23388.66
3407,1356,4818,2,12537.0,0.0,25074.0
3408,1357,4034,2,21682.83,0.0,43365.66
3409,1357,1285,3,15964.1,0.0,47892.3
3410,1357,1635,1,31056.61,0.0,31056.61
3411,1358,2713,1,39465.52,0.0,39465.52
3412,1358,1468,3,23412.12,0.0,70236.36
3413,1358,4698,2,6870.56,0.0,13741.12
3414,1359,1454,1,1984.87,0.0,1984.87
3415,1360,2779,3,13329.24,0.0,39987.72
3416,1360,763,2,7158.86,0.0,14317.72
3417,1361,2968,1,1762.84,0.0,1762.84
3418,1361,4281,1,37749.8,0.0,37749.8
3419,1362,3039,3,31073.89,0.0,93221.67
3420,1362,3312,2,16668.38,0.0,33336.76
3421,1363,2107,1,17859.79,0.0,17859.79
3422,1363,5285,3,35073.37,0.0,105220.11000000002
3423,1364,4886,1,46742.45,0.0,46742.45
3424,1364,128,2,49900.69,0.0,99801.38
3425,1364,1967,1,25038.22,0.0,25038.22
3426,1364,1903,2,42352.89,0.0,84705.78
3427,1365,1567,1,13154.79,0.0,13154.79
3428,1365,4940,1,29341.47,0.0,29341.47
3429,1365,5694,3,6965.49,0.0,20896.47
3430,1366,2357,1,13419.91,0.0,13419.91
3431,1366,5663,2,26325.52,0.0,52651.04
3432,1367,2735,3,26516.9,0.0,79550.70000000001
3433,1367,5661,2,43466.39,0.0,86932.78
3434,1367,4222,2,18105.73,0.0,36211.46
3435,1367,4311,3,4014.97,0.0,12044.91
3436,1368,1033,2,48276.23,0.0,96552.46
3437,1368,4188,1,7387.51,0.0,7387.51
3438,1368,609,3,30770.39,0.0,92311.17
3439,1369,3404,1,29585.42,0.0,29585.42
3440,1370,1947,1,10510.03,0.0,10510.03
3441,1371,409,2,8439.77,0.0,16879.54
3442,1371,2812,2,21643.15,0.0,43286.3
3443,1371,2420,1,4088.83,0.0,4088.83
3444,1371,423,3,48365.3,0.0,145095.90000000002
3445,1372,3590,1,48922.7,0.0,48922.7
3446,1372,1871,1,11388.28,0.0,11388.28
3447,1372,25,2,13953.64,0.0,27907.28
3448,1373,3189,2,46564.3,0.0,93128.6
3449,1373,49,1,29538.94,0.0,29538.94
3450,1374,1783,1,45160.36,0.0,45160.36
3451,1374,3926,2,3136.41,0.0,6272.82
3452,1374,2945,1,26184.11,0.0,26184.11
3453,1375,2264,2,24184.27,0.0,48368.54
3454,1375,3190,1,49902.35,0.0,49902.35
3455,1376,3843,3,22060.4,0.0,66181.20000000001
3456,1376,1243,3,4344.54,0.0,13033.619999999999
3457,1376,5694,1,6965.49,0.0,6965.49
3458,1376,237,2,8923.59,0.0,17847.18
3459,1377,4933,1,14353.3,0.0,14353.3
3460,1377,1773,1,26157.99,0.0,26157.99
3461,1378,4330,2,44585.49,0.0,89170.98
3462,1378,582,1,30924.53,0.0,30924.53
3463,1378,631,2,36720.05,0.0,73440.1
3464,1378,806,1,1599.63,0.0,1599.63
3465,1379,859,2,27124.51,0.0,54249.02
3466,1379,1645,1,16524.82,0.0,16524.82
3467,1379,1116,3,16960.51,0.0,50881.53
3468,1380,2115,2,6507.25,0.0,13014.5
3469,1380,5102,3,19065.03,0.0,57195.09
3470,1380,5448,2,4829.4,0.0,9658.8
3471,1381,4533,2,28664.46,0.0,57328.92
