product_id,product_name,brand_id,supplier_id,price,cost_price
1914,Tupperware Quod Lite,40,59,41598.34,29118.84
1915,Tupperware Porro X,40,95,6227.63,4359.34
1916,Tupperware Sequi,40,19,5342.75,3739.92
1917,Tupperware Vitae Plus,40,47,27551.68,19286.18
1918,Tupperware Omnis Lite,40,86,28025.51,19617.86
1919,Tupperware Quas Pro,40,70,41376.76,28963.73
1920,Tupperware Provident Lite,40,70,49049.94,34334.96
1921,Tupperware Quae Plus,40,53,26867.04,18806.93
1922,Tupperware Reiciendis Lite,40,30,49204.3,34443.01
1923,Tupperware Nulla X,40,45,12845.59,8991.91
1924,Tupperware Laudantium Pro,40,79,43321.89,30325.32
1925,Tupperware Vitae Lite,40,12,26764.43,18735.1
1926,Tupperware Eos Plus,40,86,31870.33,22309.23
1927,Tupperware Voluptate Plus,40,12,35540.09,24878.06
1928,Tupperware Voluptatibus Lite,40,,31096.72,21767.7
1929,Tupperware Minima Max,40,25,42872.68,30010.88
1930,Tupperware Vel Plus,40,72,47567.98,33297.59
1931,Tupperware Quam Pro,40,2,44416.8,31091.76
1932,Tupperware Magnam,40,70,35115.9,24581.13
1933,Tupperware Ea Plus,40,49,35152.23,24606.56
1934,Tupperware Ex X,40,90,7327.92,5129.54
1935,Tupperware Tempore Plus,40,6,21825.06,15277.54
1936,Tupperware Quibusdam Max,40,71,31486.6,22040.62
1937,Tupperware Mollitia X,40,48,37363.43,26154.4
1938,Tupperware Assumenda Pro,40,76,25104.4,17573.08
1939,Tupperware Animi Max,40,77,40679.91,28475.94
1940,Tupperware Eligendi Plus,40,14,17076.85,11953.79
1941,Tupperware Ad Pro,40,14,30203.09,21142.16
1942,Tupperware Hic X,40,15,22871.32,16009.92
1943,Tupperware Incidunt,40,93,22166.98,15516.89
1944,Tupperware Ex Max,40,71,31174.74,21822.32
1945,Tupperware Molestias Max,40,84,44423.67,31096.57
1946,Tupperware Tenetur Lite,40,66,7843.47,5490.43
1947,Tupperware Beatae X,40,49,10510.03,7357.02
1948,Tupperware Rem X,40,53,38907.82,27235.47
1949,Tupperware Rem Pro,40,31,6496.23,4547.36
1950,Tupperware Iste,40,79,39426.37,27598.46
1951,Tupperware Culpa Max,40,21,26181.85,18327.29
1952,Tupperware Officia Lite,40,97,9441.84,6609.29
1953,Tupperware Atque Lite,40,93,3918.23,2742.76
1954,Tupperware Laborum Max,40,58,23539.28,16477.5
1955,Tupperware Dolorem,40,91,46277.54,32394.28
1956,Tupperware Eos X,40,77,24925.93,17448.15
1957,Tupperware Rem,40,92,7818.95,5473.26
1958,Tupperware Consectetur,40,74,44189.53,30932.67
1959,Tupperware Adipisci,40,70,45740.53,32018.37
1960,Tupperware Distinctio X,40,67,21564.21,15094.95
1961,Tupperware Temporibus X,40,99,21934.54,15354.18
1962,Tupperware Repellat Lite,40,83,27173.19,19021.23
1963,Tupperware Doloremque X,40,62,36835.85,25785.09
1964,Tupperware Repudiandae Max,40,87,26009.36,18206.55
1965,Tupperware Laudantium Lite,40,20,40031.32,28021.92
1966,Tupperware Ut Max,40,17,32560.59,22792.41
1967,Tupperware Alias Pro,40,75,25038.22,17526.75
1968,Tupperware Consectetur Pro,40,96,40383.04,28268.13
1969,Tupperware Incidunt X,40,36,18136.28,12695.4
1970,Tupperware Eius Lite,40,56,12138.22,8496.75
1971,Tupperware Perferendis X,40,93,45625.18,31937.63
1972,Tupperware Harum Plus,40,64,29656.51,20759.56
1973,Tupperware Ullam X,40,36,2488.29,1741.8
1974,Tupperware Quaerat Plus,40,37,16902.75,11831.92
1975,Tupperware Earum X,40,31,10156.98,7109.89
1976,Tupperware Aspernatur X,40,26,15528.57,10870.0
1977,Tupperware Similique,40,83,43546.83,30482.78
1978,Tupperware Eius Max,40,41,19645.24,13751.67
1979,Tupperware Ab,40,85,26345.75,18442.02
1980,Tupperware Repellat X,40,46,40413.09,28289.16
1981,Borosil Nesciunt X,41,37,49702.89,34792.02
1982,Borosil Optio Lite,41,2,1488.47,1041.93
1983,Borosil Blanditiis X,41,33,5874.15,4111.9
1984,Borosil Eos Lite,41,93,48293.82,33805.67
1985,Borosil Vitae Max,41,75,31679.14,22175.4
1986,Borosil Rerum Plus,41,49,27513.69,19259.58
1987,Borosil Praesentium Plus,41,35,25253.18,17677.23
1988,Borosil Consectetur Pro,41,77,37501.41,26250.99
1989,Borosil Sequi Lite,41,67,49437.26,34606.08
1990,Borosil Cum Plus,41,49,42187.74,29531.42
1991,Borosil Dignissimos X,41,27,20071.06,14049.74
1992,Borosil Nam Plus,41,12,5074.46,3552.12
1993,Borosil Architecto Plus,41,18,34005.4,23803.78
1994,Borosil Tempora X,41,34,14101.32,9870.92
1995,Borosil Distinctio Plus,41,16,36930.87,25851.61
1996,Borosil Distinctio Lite,41,7,4929.21,3450.45
1997,Borosil Cum Pro,41,69,26532.2,18572.54
1998,Borosil Eos Max,41,85,47006.55,32904.58
1999,Borosil Dolore X,41,61,4408.6,3086.02
2000,Borosil Cumque Plus,41,61,17322.52,12125.76
2001,Borosil Vitae Max,41,86,38118.84,26683.19
2002,Borosil Voluptates Pro,41,83,6466.1,4526.27
2003,Borosil Officia Pro,41,55,36196.57,25337.6
2004,Borosil Nemo,41,46,19895.57,13926.9
2005,Borosil Omnis Lite,41,25,46792.13,32754.49
2006,Borosil Ut Lite,41,38,35188.31,24631.82
2007,Borosil Deserunt,41,84,35628.45,24939.91
2008,Borosil Asperiores Lite,41,81,33731.13,23611.79
2009,Borosil Cum Plus,41,68,42271.45,29590.01
2010,Borosil Sequi Pro,41,77,19819.68,13873.78
2011,Borosil Veniam Pro,41,15,3388.17,2371.72
2012,Borosil Commodi X,41,25,44295.99,31007.19
2013,Borosil Cum,41,41,39381.18,27566.83
2014,Borosil Culpa Lite,41,9,24883.1,17418.17
2015,Borosil Modi Pro,41,51,36503.03,25552.12
2016,Borosil Necessitatibus Plus,41,,27816.83,19471.78
2017,Hawkins Corporis Plus,42,11,21747.3,15223.11
2018,Hawkins Delectus X,42,70,36576.43,25603.5
2019,Hawkins Ducimus Max,42,53,21936.77,15355.74
2020,Hawkins Animi Plus,42,34,44757.09,31329.96
2021,Hawkins Cumque Plus,42,25,13448.09,9413.66
2022,Hawkins Sit Max,42,93,41956.41,29369.49
2023,Hawkins Aliquid Max,42,93,6174.97,4322.48
2024,Hawkins Occaecati Plus,42,39,28288.87,19802.21
2025,Hawkins Deleniti Max,42,80,8875.15,6212.6
2026,Hawkins Laboriosam Max,42,42,10837.03,7585.92
2027,Hawkins Ut X,42,61,937.17,656.02
2028,Hawkins Quia Lite,42,25,8665.18,6065.63
2029,Hawkins Nulla Lite,42,72,47954.09,33567.86
2030,Hawkins Expedita Max,42,13,36072.14,25250.5
2031,Hawkins Eius,42,54,26794.93,18756.45
2032,Hawkins Soluta X,42,74,35447.45,24813.21
2033,Hawkins Error Max,42,35,15549.67,10884.77
2034,Hawkins Amet X,42,61,779.19,545.43
2035,Hawkins Impedit,42,,6865.72,4806.0
2036,Hawkins Rem X,42,19,46490.8,32543.56
2037,Hawkins Earum X,42,23,24662.64,17263.85
2038,Hawkins Non Pro,42,11,15810.47,11067.33
2039,Hawkins Modi Max,42,62,18669.97,13068.98
2040,Hawkins Labore Max,42,39,48796.88,34157.82
2041,Hawkins Eos Max,42,98,4035.48,2824.84
2042,Hawkins Quidem Max,42,46,28593.63,20015.54
2043,Hawkins Accusantium,42,38,34868.81,24408.17
2044,Hawkins Ut Pro,42,92,11026.59,7718.61
2045,Hawkins Dolorum Plus,42,33,14696.66,10287.66
2046,Hawkins Odit,42,2,15181.71,10627.2
2047,Hawkins Totam Lite,42,,25121.71,17585.2
2048,Hawkins Vel Max,42,31,35870.93,25109.65
2049,Hawkins Incidunt Plus,42,16,47804.39,33463.07
2050,Hawkins Quasi,42,20,12445.55,8711.88
2051,Hawkins Corporis Pro,42,99,37757.95,26430.56
2052,Hawkins Distinctio Plus,42,51,47402.04,33181.43
2053,Hawkins Id Pro,42,11,49617.46,34732.22
2054,Hawkins Dolorum Plus,42,68,27976.51,19583.56
2055,Hawkins Consequuntur Plus,42,36,5070.33,3549.23
2056,Hawkins Consectetur Plus,42,55,16670.5,11669.35
2057,Hawkins Id Max,42,76,6561.15,4592.8
2058,Hawkins Adipisci Plus,42,84,22523.18,15766.23
2059,Hawkins Quos Pro,42,86,33584.21,23508.95
2060,Hawkins Vero,42,53,22823.46,15976.42
2061,Hawkins Nam Max,42,62,11836.12,8285.28
2062,Hawkins Sunt,42,2,30898.01,21628.61
2063,Hawkins Qui,42,64,28333.97,19833.78
2064,Hawkins Deserunt Max,42,53,35967.59,25177.31
2065,Hawkins Labore Lite,42,99,8381.34,5866.94
2066,Hawkins Accusamus,42,3,9445.54,6611.88
2067,Hawkins Repellat Plus,42,,19335.17,13534.62
2068,Hawkins Vel Plus,42,34,1885.31,1319.72
2069,Hawkins Itaque,42,90,22735.21,15914.65
2070,Lakme Deleniti,43,70,35474.19,24831.93
2071,Lakme Distinctio Pro,43,64,14150.7,9905.49
2072,Lakme Saepe X,43,95,48874.4,34212.08
2073,Lakme Illo Max,43,56,31801.9,22261.33
2074,Lakme Minus,43,24,44911.23,31437.86
2075,Lakme Debitis,43,81,29149.84,20404.89
2076,Lakme Ad Lite,43,73,36812.41,25768.69
2077,Lakme Rerum X,43,13,34761.79,24333.25
2078,Lakme Earum Lite,43,73,43201.57,30241.1
2079,Lakme Voluptates X,43,15,15252.86,10677.0
2080,Lakme Maiores X,43,14,23115.95,16181.16
2081,Lakme Laudantium Max,43,84,4196.18,2937.33
2082,Lakme Modi Pro,43,32,49370.36,34559.25
2083,Lakme At Pro,43,18,34201.94,23941.36
2084,Lakme Ullam X,43,18,47227.59,33059.31
2085,Lakme A Lite,43,74,25501.65,17851.16
2086,Lakme Error Max,43,53,30988.46,21691.92
2087,Lakme Vel Plus,43,96,24772.66,17340.86
2088,Lakme Reiciendis Plus,43,24,29617.81,20732.47
2089,Lakme Saepe X,43,19,39217.28,27452.1
2090,Lakme Laborum,43,14,15282.87,10698.01
2091,Lakme Debitis,43,12,8446.55,5912.58
2092,Lakme Voluptate Plus,43,,42812.11,29968.48
2093,Lakme Reprehenderit X,43,61,26001.11,18200.78
2094,Lakme Praesentium,43,40,32752.62,22926.83
2095,Lakme Ad Max,43,67,14681.76,10277.23
2096,Lakme Consequatur Max,43,62,13901.01,9730.71
2097,Lakme Eum Plus,43,5,6278.96,4395.27
2098,Lakme Odit Pro,43,37,12344.66,8641.26
2099,Lakme Cumque Max,43,34,48248.5,33773.95
2100,Lakme Dicta Plus,43,43,12814.14,8969.9
2101,Lakme Harum Max,43,9,30406.96,21284.87
2102,Lakme Eaque Lite,43,95,43885.83,30720.08
2103,Lakme Nisi X,43,65,37217.96,26052.57
2104,Lakme Magnam Plus,43,36,37691.33,26383.93
2105,Lakme Quo X,43,87,18907.47,13235.23
2106,Lakme Itaque Plus,43,96,43912.86,30739.0
2107,Lakme Quis X,43,61,17859.79,12501.85
2108,Lakme Maiores,43,54,32403.05,22682.14
2109,Lakme Molestias Lite,43,22,29499.81,20649.87
2110,Lakme Inventore Lite,43,83,5564.63,3895.24
2111,Lakme Delectus Pro,43,47,2534.34,1774.04
2112,Lakme Error Plus,43,43,20553.73,14387.61
2113,Lakme Alias,43,14,7044.62,4931.23
2114,Lakme Facilis Max,43,7,39495.66,27646.96
2115,Lakme Autem Max,43,54,6507.25,4555.08
2116,Lakme Dolor Lite,43,72,25639.13,17947.39
2117,Lakme Alias Lite,43,79,39347.82,27543.47
2118,Lakme Dicta,43,81,21662.49,15163.74
2119,Lakme Perspiciatis Pro,43,73,24760.74,17332.52
2120,Lakme Asperiores Pro,43,75,28534.29,19974.0
2121,Lakme Nisi Pro,43,12,1612.85,1128.99
2122,Lakme Cupiditate,43,87,41397.58,28978.31
2123,Lakme Magni Plus,43,42,45762.29,32033.6
2124,Lakme Sint X,43,81,19070.73,13349.51
2125,Lakme Dolorem Max,43,84,14855.73,10399.01
2126,Lakme Perferendis X,43,39,12295.53,8606.87
2127,Lakme Eveniet Lite,43,11,3455.44,2418.81
2128,Lakme Quos X,43,8,9974.06,6981.84
2129,Lakme Possimus Plus,43,27,48944.93,34261.45
2130,Lakme Hic X,43,64,36363.96,25454.77
2131,Lakme Assumenda Lite,43,91,49549.11,34684.38
2132,Lakme Doloremque Plus,43,18,42171.28,29519.9
2133,Lakme Sapiente Max,43,52,12811.42,8967.99
2134,Lakme Sit Lite,43,78,13385.26,9369.68
2135,Lakme Assumenda Plus,43,91,23495.98,16447.19
2136,Lakme Numquam,43,6,779.78,545.85
2137,Lakme Blanditiis Plus,43,,39155.83,27409.08
2138,Lakme Non,43,49,27854.29,19498.0
2139,Lakme Nobis X,43,72,21765.76,15236.03
2140,Lakme Rerum X,43,8,41126.83,28788.78
2141,Lakme Adipisci X,43,24,42506.3,29754.41
2142,Lakme Neque Plus,43,44,32373.09,22661.16
2143,Lakme Eum X,43,2,18054.78,12638.35
2144,Lakme Delectus Plus,43,12,28998.33,20298.83
2145,Lakme Debitis Pro,43,98,7560.76,5292.53
2146,Lakme Id Max,43,8,33583.31,23508.32
2147,L'Oreal Quia Lite,44,13,49387.42,34571.19
2148,L'Oreal Totam Plus,44,52,11068.42,7747.89
2149,L'Oreal Corrupti X,44,31,28148.72,19704.1
2150,L'Oreal Laboriosam Lite,44,4,19268.11,13487.68
2151,L'Oreal Ipsum Max,44,41,23381.6,16367.12
2152,L'Oreal Facilis X,44,79,45155.07,31608.55
2153,L'Oreal Dolore Plus,44,80,45340.51,31738.36
2154,L'Oreal Vitae X,44,14,2534.68,1774.28
2155,L'Oreal Suscipit Max,44,23,41458.87,29021.21
2156,L'Oreal Temporibus Plus,44,86,10621.65,7435.15
2157,L'Oreal Ab,44,5,23298.64,16309.05
2158,L'Oreal Est Pro,44,36,2379.84,1665.89
2159,L'Oreal Voluptates,44,46,35917.9,25142.53
2160,L'Oreal Voluptatum Max,44,84,18199.18,12739.43
2161,L'Oreal Illo Max,44,9,13739.05,9617.33
2162,L'Oreal Aliquid Pro,44,42,35972.02,25180.41
2163,L'Oreal Expedita Lite,44,89,46630.3,32641.21
2164,L'Oreal Assumenda X,44,65,1016.52,711.56
2165,L'Oreal Cupiditate Max,44,82,34061.1,23842.77
2166,L'Oreal Ad Lite,44,74,36806.39,25764.47
2167,L'Oreal Sint Plus,44,47,1766.49,1236.54
2168,L'Oreal Magni,44,100,29084.17,20358.92
2169,L'Oreal Necessitatibus Lite,44,2,15765.16,11035.61
2170,L'Oreal Praesentium Pro,44,35,47449.35,33214.54
2171,L'Oreal Recusandae,44,91,5189.34,3632.54
2172,L'Oreal Tempore,44,93,23739.5,16617.65
2173,L'Oreal Odio,44,48,13119.02,9183.31
2174,L'Oreal Maxime,44,83,8426.11,5898.28
2175,L'Oreal Nisi X,44,89,10557.29,7390.1
2176,L'Oreal Inventore X,44,8,22386.36,15670.45
2177,L'Oreal Soluta Pro,44,55,24964.52,17475.16
2178,L'Oreal At Plus,44,69,19193.35,13435.34
2179,L'Oreal Maxime Plus,44,77,32405.7,22683.99
2180,L'Oreal Numquam Pro,44,53,44247.26,30973.08
2181,L'Oreal Rerum Plus,44,81,12848.9,8994.23
2182,L'Oreal Veritatis Plus,44,35,37986.7,26590.69
2183,L'Oreal Laudantium Lite,44,45,17490.78,12243.55
2184,L'Oreal Minima X,44,33,5402.71,3781.9
2185,L'Oreal Id Pro,44,19,5160.3,3612.21
2186,L'Oreal Nisi X,44,100,33730.54,23611.38
2187,L'Oreal Doloribus Max,44,26,838.03,586.62
2188,L'Oreal Expedita Lite,44,50,30057.87,21040.51
2189,L'Oreal Explicabo Lite,44,20,21885.34,15319.74
2190,L'Oreal Perferendis,44,27,3363.54,2354.48
2191,L'Oreal Corrupti Pro,44,38,32021.58,22415.11
2192,L'Oreal Deserunt Lite,44,83,6408.19,4485.73
2193,L'Oreal Explicabo Lite,44,5,39981.84,27987.29
2194,L'Oreal Officiis Lite,44,5,6169.38,4318.57
2195,L'Oreal Nostrum Plus,44,54,31255.42,21878.79
2196,L'Oreal A Plus,44,76,37965.15,26575.6
2197,L'Oreal Culpa X,44,35,16190.57,11333.4
2198,L'Oreal Aperiam X,44,10,5868.19,4107.73
2199,L'Oreal Quos Plus,44,24,11631.34,8141.94
2200,L'Oreal Assumenda Lite,44,76,30208.97,21146.28
2201,L'Oreal Cumque X,44,15,14028.67,9820.07
2202,L'Oreal Quam Plus,44,51,43745.79,30622.05
2203,L'Oreal Cupiditate Max,44,9,7531.53,5272.07
2204,L'Oreal Amet,44,24,2172.82,1520.97
2205,L'Oreal Eos Pro,44,12,11327.31,7929.12
2206,L'Oreal Alias Lite,44,31,23629.93,16540.95
2207,L'Oreal Neque Max,44,26,13317.93,9322.55
2208,L'Oreal Quod Lite,44,82,20615.12,14430.58
2209,L'Oreal Eum Pro,44,63,34518.53,24162.97
2210,L'Oreal Consequuntur Plus,44,66,8980.16,6286.11
2211,L'Oreal Odio Plus,44,56,11193.62,7835.53
2212,L'Oreal Natus Pro,44,48,39199.38,27439.57
2213,L'Oreal Harum Plus,44,51,8760.7,6132.49
2214,L'Oreal Consectetur X,44,9,509.77,356.84
2215,L'Oreal Porro,44,96,12487.09,8740.96
2216,L'Oreal Dolorem,44,5,27476.97,19233.88
2217,L'Oreal Nisi,44,48,39804.43,27863.1
2218,L'Oreal Quas Pro,44,48,26886.67,18820.67
2219,L'Oreal Animi Plus,44,26,18376.74,12863.72
2220,Maybelline Quisquam,45,36,2864.36,2005.05
2221,Maybelline Accusantium Max,45,89,15824.34,11077.04
2222,Maybelline Quas Max,45,34,34261.24,23982.87
2223,Maybelline Consequatur Pro,45,30,45287.16,31701.01
2224,Maybelline Velit Lite,45,60,19536.68,13675.68
2225,Maybelline Maiores Plus,45,94,9846.97,6892.88
2226,Maybelline Occaecati X,45,7,30370.4,21259.28
2227,Maybelline Corrupti Max,45,42,49601.49,34721.04
2228,Maybelline Dignissimos X,45,,34743.77,24320.64
2229,Maybelline Rerum Lite,45,33,43597.96,30518.57
2230,Maybelline Aliquam,45,9,16075.27,11252.69
2231,Maybelline Corrupti Pro,45,80,16954.53,11868.17
2232,Maybelline Laboriosam Max,45,37,35525.32,24867.72
2233,Maybelline Voluptatibus X,45,70,47890.55,33523.38
2234,Maybelline Assumenda Plus,45,10,34054.92,23838.44
2235,Maybelline Officiis Lite,45,44,26222.67,18355.87
2236,Maybelline Blanditiis X,45,66,24287.28,17001.1
2237,Maybelline Eius Plus,45,74,46552.79,32586.95
2238,Maybelline Quaerat Pro,45,36,23197.31,16238.12
2239,Maybelline Animi X,45,33,35837.63,25086.34
2240,Maybelline Nemo Plus,45,53,809.8,566.86
2241,Maybelline Odio Max,45,89,13079.52,9155.66
2242,Maybelline Corporis Plus,45,71,49797.24,34858.07
2243,Maybelline Expedita Max,45,10,19305.31,13513.72
2244,Maybelline Asperiores Lite,45,83,30732.34,21512.64
2245,Maybelline Officiis Pro,45,72,21851.18,15295.83
2246,Maybelline Eum X,45,4,35668.04,24967.63
2247,Maybelline Iusto Plus,45,85,39328.45,27529.91
2248,Maybelline Beatae Lite,45,72,3228.8,2260.16
2249,Maybelline Architecto Pro,45,29,25225.56,17657.89
2250,Maybelline Illo,45,99,3962.09,2773.46
2251,Nivea Magni X,46,40,37733.85,26413.69
2252,Nivea Quia Lite,46,90,3713.19,2599.23
2253,Nivea Harum X,46,31,48555.15,33988.6
2254,Nivea Porro Pro,46,71,46414.43,32490.1
2255,Nivea In Plus,46,42,49610.02,34727.01
2256,Nivea Eligendi Max,46,77,47619.95,33333.96
2257,Nivea Natus Lite,46,26,39534.91,27674.44
2258,Nivea Doloribus Plus,46,57,9035.41,6324.79
2259,Nivea Cum,46,49,4027.63,2819.34
2260,Nivea Voluptatibus Pro,46,68,15155.54,10608.88
2261,Nivea Eius Max,46,41,46076.09,32253.26
2262,Nivea Alias Pro,46,72,48205.07,33743.55
2263,Nivea Ad Plus,46,60,38129.63,26690.74
2264,Nivea Recusandae,46,82,24184.27,16928.99
2265,Nivea Nostrum Lite,46,52,42272.25,29590.57
2266,Nivea Ducimus Pro,46,43,5793.27,4055.29
2267,Nivea Laudantium,46,9,9292.01,6504.41
2268,Nivea Quibusdam X,46,83,12940.4,9058.28
2269,Nivea Quia,46,57,1901.52,1331.06
2270,Nivea Veritatis Pro,46,25,582.39,407.67
2271,Nivea Libero Max,46,71,5824.74,4077.32
2272,Nivea Occaecati Pro,46,52,10612.85,7429.0
2273,Nivea Nobis Max,46,15,5907.94,4135.56
2274,Nivea Voluptatibus,46,15,45395.7,31776.99
2275,Nivea Nobis X,46,14,36789.55,25752.68
2276,Nivea Saepe,46,14,4263.96,2984.77
2277,Nivea Explicabo Pro,46,49,39122.51,27385.76
2278,Nivea Praesentium,46,19,40966.86,28676.8
2279,Nivea Aliquam Lite,46,93,30518.38,21362.87
2280,Nivea Enim Plus,46,41,22809.22,15966.45
2281,Nivea Cumque Max,46,26,7834.87,5484.41
2282,Nivea Ratione Max,46,10,12892.7,9024.89
2283,Nivea Ab,46,70,10784.31,7549.02
2284,Nivea Iusto Plus,46,27,14841.53,10389.07
2285,Nivea Eius Max,46,19,47188.17,33031.72
2286,Nivea Velit X,46,38,6609.82,4626.87
2287,Nivea Eligendi Max,46,53,20555.18,14388.63
2288,Nivea Sequi Pro,46,80,12642.46,8849.72
2289,Nivea Necessitatibus Max,46,59,16784.44,11749.11
2290,Nivea Dolore,46,99,8501.22,5950.85
2291,Nivea Nulla Max,46,9,44847.59,31393.31
2292,Nivea Facere Plus,46,34,49577.92,34704.54
2293,Nivea Nostrum Lite,46,23,3945.61,2761.93
2294,Nivea Mollitia Pro,46,42,43507.56,30455.29
2295,Nivea Nostrum,46,,35610.66,24927.46
2296,Nivea Distinctio Max,46,85,41364.37,28955.06
2297,Nivea Beatae Max,46,39,32964.87,23075.41
2298,Nivea Libero Lite,46,59,2437.7,1706.39
2299,Nivea Reprehenderit Plus,46,26,36919.27,25843.49
2300,Nivea At Lite,46,31,40601.79,28421.25
2301,Nivea Qui Max,46,33,10558.22,7390.75
2302,Nivea Excepturi Pro,46,66,23978.32,16784.82
2303,Nivea Deserunt,46,,31686.14,22180.3
2304,Nivea Voluptates X,46,49,40679.76,28475.83
2305,Nivea Pariatur Max,46,27,1856.13,1299.29
2306,Nivea Ad X,46,,23830.87,16681.61
2307,Nivea Aliquid X,46,40,25543.01,17880.11
2308,Nivea Aspernatur Max,46,68,6832.86,4783.0
2309,Nivea Fugiat Lite,46,65,35823.3,25076.31
2310,Dove Necessitatibus Pro,47,48,21401.26,14980.88
2311,Dove Nesciunt,47,26,45614.6,31930.22
2312,Dove Nisi X,47,88,30257.93,21180.55
2313,Dove Consequuntur,47,33,5128.81,3590.17
2314,Dove Ipsa Lite,47,5,6719.82,4703.87
2315,Dove Iure Max,47,23,5890.92,4123.64
2316,Dove Sunt Max,47,38,8273.55,5791.48
2317,Dove Repudiandae,47,,13297.95,9308.56
2318,Dove Alias,47,36,47809.55,33466.68
2319,Dove Atque Lite,47,43,46132.85,32292.99
2320,Dove Cum Pro,47,14,44901.37,31430.96
2321,Dove Architecto Lite,47,21,4783.29,3348.3
2322,Dove Occaecati Pro,47,,23560.08,16492.06
2323,Dove Repudiandae,47,50,29799.8,20859.86
2324,Dove Placeat Plus,47,9,11520.27,8064.19
2325,Dove Vel Plus,47,56,25063.01,17544.11
2326,Dove Omnis Pro,47,37,30158.44,21110.91
2327,Dove Cupiditate,47,86,36150.52,25305.36
2328,Dove Explicabo,47,75,8596.65,6017.66
2329,Dove Amet X,47,89,14018.41,9812.89
2330,Dove Adipisci,47,46,8000.82,5600.57
2331,Dove Ullam,47,30,18569.33,12998.53
2332,Dove Fuga Pro,47,34,46796.01,32757.21
2333,Dove Reprehenderit X,47,17,4603.6,3222.52
2334,Dove Ex Plus,47,53,45160.57,31612.4
2335,Dove Quisquam,47,,4204.15,2942.9
2336,Dove Quod Plus,47,48,35794.46,25056.12
2337,Dove Atque Plus,47,40,46761.78,32733.25
2338,Dove Recusandae X,47,41,23554.18,16487.93
2339,Dove Voluptates Lite,47,58,16378.79,11465.15
2340,Dove Voluptatum Plus,47,24,6634.0,4643.8
2341,Dove Suscipit X,47,29,33640.67,23548.47
2342,Dove Voluptatem Pro,47,65,26535.5,18574.85
2343,Dove Fugit Max,47,18,44331.12,31031.78
2344,Dove Rem X,47,24,45759.23,32031.46
2345,Dove A Plus,47,74,20814.83,14570.38
2346,Dove Ipsam Plus,47,18,46457.88,32520.52
2347,Dove Expedita Plus,47,91,11935.22,8354.65
2348,Dove Vel X,47,9,49564.18,34694.93
2349,Dove Voluptatum Max,47,86,27633.38,19343.37
2350,Dove At Max,47,25,8983.97,6288.78
2351,Dove Ipsum X,47,13,32250.53,22575.37
2352,Dove Doloribus,47,78,3800.05,2660.04
2353,Dove Animi X,47,12,47596.87,33317.81
2354,Dove Facere,47,12,31950.1,22365.07
2355,Dove Similique Pro,47,55,33698.04,23588.63
2356,Dove Sequi X,47,27,14288.54,10001.98
2357,Dove Provident X,47,89,13419.91,9393.94
2358,Dove Amet X,47,45,21463.24,15024.27
2359,Dove Repudiandae Lite,47,100,34603.42,24222.39
2360,Dove In Max,47,9,16777.3,11744.11
2361,Dove Tenetur,47,88,25282.06,17697.44
2362,Dove Sapiente Max,47,48,46641.73,32649.21
2363,Dove Praesentium X,47,96,30892.62,21624.83
2364,Dove Nam Max,47,,49760.11,34832.08
2365,Dove Sequi,47,22,529.9,370.93
2366,Dove Quia Lite,47,30,18543.43,12980.4
2367,Dove Possimus X,47,39,3014.77,2110.34
2368,Dove Tempore Max,47,8,47530.77,33271.54
2369,Dove Et Lite,47,69,47548.39,33283.87
2370,Dove Tenetur Plus,47,54,6301.86,4411.3
2371,Dove At Pro,47,83,34127.4,23889.18
2372,Himalaya Eius Max,48,45,43839.2,30687.44
2373,Himalaya Officiis,48,26,13697.2,9588.04
2374,Himalaya Rerum Plus,48,92,3939.17,2757.42
2375,Himalaya Nulla Pro,48,40,17344.42,12141.09
2376,Himalaya Vitae X,48,87,36345.15,25441.6
2377,Himalaya Cumque Max,48,13,30027.0,21018.9
2378,Himalaya Nesciunt Plus,48,36,13329.54,9330.68
2379,Himalaya Modi X,48,,49633.95,34743.76
2380,Himalaya Sed Plus,48,42,26941.63,18859.14
2381,Himalaya Quos Plus,48,85,15737.9,11016.53
2382,Himalaya Illum Max,48,11,28176.13,19723.29
2383,Himalaya Corporis Pro,48,99,29339.1,20537.37
2384,Himalaya Neque Pro,48,75,39567.42,27697.19
